ProductId,DateKey,actual,ProductAvailable,origin,split,pred_control,pred_weight_soft,pred_weight_default
11,2026-01-03,4.0,True,2025-12-28,benchmark,51.3,51.3,51.3
11,2026-01-04,14.0,True,2025-12-28,benchmark,70.2,70.74058162931878,71.27884818562809
12,2025-12-29,0.0,True,2025-12-28,benchmark,0.4,0.4036051929250086,0.406927236093719
12,2025-12-30,0.0,True,2025-12-28,benchmark,2.4,2.4,2.4
12,2025-12-31,0.0,True,2025-12-28,benchmark,1.7,1.7,1.7
12,2026-01-01,0.0,True,2025-12-28,benchmark,1.6,1.6,1.6
12,2026-01-02,0.0,True,2025-12-28,benchmark,0.3,0.3,0.3
12,2026-01-03,0.0,True,2025-12-28,benchmark,0.0,0.0,0.0
12,2026-01-04,0.0,True,2025-12-28,benchmark,0.0,0.0,0.0
13,2025-12-29,14.0,True,2025-12-28,benchmark,29.0,29.0,29.0
13,2025-12-30,16.0,True,2025-12-28,benchmark,30.4,30.4,30.4
13,2025-12-31,11.0,True,2025-12-28,benchmark,37.7,37.7,37.7
13,2026-01-01,19.0,True,2025-12-28,benchmark,28.3,28.3,28.3
13,2026-01-02,23.0,True,2025-12-28,benchmark,24.4,24.4,24.4
13,2026-01-03,17.0,True,2025-12-28,benchmark,24.9,24.9,24.9
13,2026-01-04,33.0,True,2025-12-28,benchmark,33.8,33.8,33.8
14,2025-12-29,6.0,True,2025-12-28,benchmark,23.6,23.6,23.6
14,2025-12-30,14.0,True,2025-12-28,benchmark,18.5,19.74365449623105,20.92904115024375
14,2025-12-31,10.0,True,2025-12-28,benchmark,17.1,17.1,17.1
14,2026-01-01,11.0,True,2025-12-28,benchmark,13.9,13.9,13.9
14,2026-01-02,22.0,True,2025-12-28,benchmark,17.3,17.3,17.3
14,2026-01-03,16.0,True,2025-12-28,benchmark,19.0,19.0,19.0
14,2026-01-04,38.0,True,2025-12-28,benchmark,19.7,19.7,19.7
15,2025-12-29,15.0,True,2025-12-28,benchmark,26.4,26.4,26.4
15,2025-12-30,19.0,True,2025-12-28,benchmark,26.2,26.2,26.2
15,2025-12-31,7.0,True,2025-12-28,benchmark,23.3,24.472252447895062,25.606259657511803
15,2026-01-01,10.0,True,2025-12-28,benchmark,20.9,20.9,20.9
15,2026-01-02,8.0,True,2025-12-28,benchmark,23.0,23.0,23.0
15,2026-01-03,10.0,True,2025-12-28,benchmark,23.6,23.6,23.6
15,2026-01-04,42.0,True,2025-12-28,benchmark,30.4,30.4,30.4
16,2025-12-29,18.0,True,2025-12-28,benchmark,41.8,43.897379877741926,45.92001312542156
16,2025-12-30,13.0,True,2025-12-28,benchmark,38.2,38.2,38.2
16,2025-12-31,7.0,True,2025-12-28,benchmark,36.1,37.81925049992374,39.48017217744292
16,2026-01-01,12.0,True,2025-12-28,benchmark,35.3,35.3,35.3
16,2026-01-02,25.0,True,2025-12-28,benchmark,29.8,29.8,29.8
16,2026-01-03,11.0,True,2025-12-28,benchmark,26.0,26.0,26.0
16,2026-01-04,24.0,True,2025-12-28,benchmark,38.9,38.9,38.9
17,2025-12-29,11.0,True,2025-12-28,benchmark,19.8,19.8,19.8
17,2025-12-30,7.0,True,2025-12-28,benchmark,17.1,17.1,17.1
17,2025-12-31,2.0,True,2025-12-28,benchmark,13.3,13.3,13.3
17,2026-01-01,7.0,True,2025-12-28,benchmark,18.9,18.9,18.9
17,2026-01-02,6.0,True,2025-12-28,benchmark,16.9,16.9,16.9
17,2026-01-03,4.0,True,2025-12-28,benchmark,11.5,11.5,11.5
17,2026-01-04,20.0,True,2025-12-28,benchmark,21.3,21.3,21.3
18,2025-12-29,13.0,True,2025-12-28,benchmark,24.4,24.4,24.4
18,2025-12-30,7.0,True,2025-12-28,benchmark,26.2,26.2,26.2
18,2025-12-31,2.0,True,2025-12-28,benchmark,15.8,15.8,15.8
18,2026-01-01,4.0,True,2025-12-28,benchmark,20.3,20.3,20.3
18,2026-01-02,9.0,True,2025-12-28,benchmark,15.0,15.0,15.0
18,2026-01-03,13.0,True,2025-12-28,benchmark,14.8,14.8,14.8
18,2026-01-04,39.0,True,2025-12-28,benchmark,20.7,20.7,20.7
19,2025-12-29,10.0,True,2025-12-28,benchmark,5.7,5.7,5.7
19,2025-12-30,10.0,True,2025-12-28,benchmark,10.0,10.0,10.0
19,2025-12-31,8.0,True,2025-12-28,benchmark,10.3,10.3,10.3
19,2026-01-01,4.0,True,2025-12-28,benchmark,5.8,5.8,5.8
19,2026-01-02,14.0,True,2025-12-28,benchmark,5.6,5.6,5.6
19,2026-01-03,8.0,True,2025-12-28,benchmark,7.3,7.3,7.3
19,2026-01-04,24.0,True,2025-12-28,benchmark,7.4,7.4,7.4
20,2025-12-29,11.0,True,2025-12-28,benchmark,19.7,19.7,19.7
20,2025-12-30,8.0,True,2025-12-28,benchmark,15.3,15.3,15.3
20,2025-12-31,8.0,True,2025-12-28,benchmark,16.2,16.227443639245262,16.25486223544664
20,2026-01-01,5.0,True,2025-12-28,benchmark,13.0,13.0,13.0
20,2026-01-02,8.0,True,2025-12-28,benchmark,13.0,13.0,13.0
20,2026-01-03,19.0,True,2025-12-28,benchmark,15.1,15.1,15.1
20,2026-01-04,16.0,True,2025-12-28,benchmark,14.7,14.7,14.7
21,2025-12-29,7.0,True,2025-12-28,benchmark,8.1,8.1,8.1
21,2025-12-30,8.0,True,2025-12-28,benchmark,8.5,8.5,8.5
21,2025-12-31,6.0,True,2025-12-28,benchmark,10.7,10.7,10.7
21,2026-01-01,2.0,True,2025-12-28,benchmark,9.2,9.2,9.2
21,2026-01-02,10.0,True,2025-12-28,benchmark,8.9,8.9,8.9
21,2026-01-03,9.0,True,2025-12-28,benchmark,7.8,7.8,7.8
21,2026-01-04,23.0,True,2025-12-28,benchmark,9.3,9.3,9.3
22,2025-12-29,14.0,True,2025-12-28,benchmark,26.6,26.6,26.6
22,2025-12-30,8.0,True,2025-12-28,benchmark,27.1,27.1,27.1
22,2025-12-31,11.0,True,2025-12-28,benchmark,22.9,22.9,22.9
22,2026-01-01,4.0,True,2025-12-28,benchmark,24.5,24.5,24.5
22,2026-01-02,12.0,True,2025-12-28,benchmark,20.8,20.8,20.8
22,2026-01-03,12.0,True,2025-12-28,benchmark,23.6,23.6,23.6
22,2026-01-04,23.0,True,2025-12-28,benchmark,26.6,26.6,26.6
23,2025-12-29,23.0,True,2025-12-28,benchmark,28.1,28.1,28.1
23,2025-12-30,10.0,True,2025-12-28,benchmark,25.8,25.8,25.8
23,2025-12-31,14.0,True,2025-12-28,benchmark,22.3,22.3,22.3
23,2026-01-01,21.0,True,2025-12-28,benchmark,23.7,23.7,23.7
23,2026-01-02,16.0,True,2025-12-28,benchmark,20.1,20.1,20.1
23,2026-01-03,21.0,True,2025-12-28,benchmark,20.9,20.9,20.9
23,2026-01-04,50.0,True,2025-12-28,benchmark,24.9,24.9,24.9
24,2025-12-29,52.0,True,2025-12-28,benchmark,63.7,63.7,63.7
24,2025-12-30,45.0,True,2025-12-28,benchmark,58.5,58.5,58.5
24,2025-12-31,25.0,True,2025-12-28,benchmark,52.3,52.3,52.3
24,2026-01-01,18.0,True,2025-12-28,benchmark,45.2,45.537687271083634,45.8734287629156
24,2026-01-02,37.0,True,2025-12-28,benchmark,54.5,54.5,54.5
24,2026-01-03,43.0,True,2025-12-28,benchmark,56.4,56.4,56.4
24,2026-01-04,75.0,True,2025-12-28,benchmark,65.5,65.5,65.5
25,2025-12-29,31.0,True,2025-12-28,benchmark,50.9,50.9,50.9
25,2025-12-30,27.0,True,2025-12-28,benchmark,48.5,48.5,48.5
25,2025-12-31,9.0,True,2025-12-28,benchmark,63.2,63.2,63.2
25,2026-01-01,22.0,True,2025-12-28,benchmark,52.5,52.5,52.5
25,2026-01-02,28.0,True,2025-12-28,benchmark,45.0,45.0,45.0
25,2026-01-03,30.0,True,2025-12-28,benchmark,39.8,39.8,39.8
25,2026-01-04,51.0,True,2025-12-28,benchmark,55.5,55.5,55.5
26,2025-12-29,64.0,True,2025-12-28,benchmark,190.2,190.2,190.2
26,2025-12-30,68.0,True,2025-12-28,benchmark,164.0,164.0,164.0
26,2025-12-31,25.0,True,2025-12-28,benchmark,131.1,131.1,131.1
26,2026-01-01,25.0,True,2025-12-28,benchmark,147.4,147.4,147.4
26,2026-01-02,54.0,True,2025-12-28,benchmark,111.0,111.0,111.0
26,2026-01-03,48.0,True,2025-12-28,benchmark,121.1,121.1,121.1
26,2026-01-04,114.0,True,2025-12-28,benchmark,146.2,146.2,146.2
27,2025-12-29,22.0,True,2025-12-28,benchmark,31.8,31.8,31.8
27,2025-12-30,10.0,True,2025-12-28,benchmark,33.2,33.2,33.2
27,2025-12-31,5.0,True,2025-12-28,benchmark,28.1,28.1,28.1
27,2026-01-01,6.0,True,2025-12-28,benchmark,28.1,28.1,28.1
27,2026-01-02,16.0,True,2025-12-28,benchmark,31.7,31.7,31.7
27,2026-01-03,15.0,True,2025-12-28,benchmark,23.9,23.9,23.9
27,2026-01-04,30.0,True,2025-12-28,benchmark,30.0,30.0,30.0
28,2025-12-29,24.0,True,2025-12-28,benchmark,30.4,30.4,30.4
28,2025-12-30,14.0,True,2025-12-28,benchmark,28.0,28.0,28.0
28,2025-12-31,8.0,True,2025-12-28,benchmark,30.1,30.1,30.1
28,2026-01-01,16.0,True,2025-12-28,benchmark,26.9,26.9,26.9
28,2026-01-02,23.0,True,2025-12-28,benchmark,27.0,27.0,27.0
28,2026-01-03,24.0,True,2025-12-28,benchmark,26.1,26.1,26.1
28,2026-01-04,51.0,True,2025-12-28,benchmark,29.5,29.5,29.5
29,2025-12-29,61.0,True,2025-12-28,benchmark,96.7,96.7,96.7
29,2025-12-30,56.0,True,2025-12-28,benchmark,87.4,87.4,87.4
29,2025-12-31,32.0,True,2025-12-28,benchmark,77.5,80.06348059029547,82.55159341241239
29,2026-01-01,30.0,True,2025-12-28,benchmark,81.9,81.9,81.9
29,2026-01-02,61.0,True,2025-12-28,benchmark,71.1,71.1,71.1
29,2026-01-03,55.0,True,2025-12-28,benchmark,78.0,78.0,78.0
29,2026-01-04,69.0,True,2025-12-28,benchmark,92.2,92.2,92.2
30,2025-12-29,42.0,True,2025-12-28,benchmark,59.4,59.4,59.4
30,2025-12-30,33.0,True,2025-12-28,benchmark,63.4,63.4,63.4
30,2025-12-31,12.0,True,2025-12-28,benchmark,45.6,45.6,45.6
30,2026-01-01,20.0,True,2025-12-28,benchmark,45.6,45.6,45.6
30,2026-01-02,25.0,True,2025-12-28,benchmark,42.6,42.6,42.6
30,2026-01-03,33.0,True,2025-12-28,benchmark,42.3,42.3,42.3
30,2026-01-04,67.0,True,2025-12-28,benchmark,62.9,62.9,62.9
1,2025-12-22,48.0,True,2025-12-21,benchmark,159.4,159.4,159.4
1,2025-12-23,31.0,True,2025-12-21,benchmark,148.6,148.6,148.6
1,2025-12-24,6.0,True,2025-12-21,benchmark,138.9,138.9,138.9
1,2025-12-25,14.0,True,2025-12-21,benchmark,132.7,132.7,132.7
1,2025-12-26,9.0,True,2025-12-21,benchmark,122.0,122.0,122.0
1,2025-12-27,13.0,True,2025-12-21,benchmark,90.8,90.8,90.8
1,2025-12-28,17.0,True,2025-12-21,benchmark,115.0,115.0,115.0
2,2025-12-22,55.0,True,2025-12-21,benchmark,210.2,210.2,210.2
2,2025-12-23,48.0,True,2025-12-21,benchmark,199.6,199.6,199.6
2,2025-12-24,21.0,True,2025-12-21,benchmark,149.1,149.1,149.1
2,2025-12-25,20.0,True,2025-12-21,benchmark,160.8,160.8,160.8
2,2025-12-26,22.0,True,2025-12-21,benchmark,127.8,127.8,127.8
2,2025-12-27,18.0,True,2025-12-21,benchmark,111.9,111.9,111.9
2,2025-12-28,38.0,True,2025-12-21,benchmark,156.0,156.0,156.0
3,2025-12-22,18.0,True,2025-12-21,benchmark,153.3,153.3,153.3
3,2025-12-23,16.0,True,2025-12-21,benchmark,154.6,154.6,154.6
3,2025-12-24,5.0,True,2025-12-21,benchmark,144.4,144.4,144.4
3,2025-12-25,5.0,True,2025-12-21,benchmark,133.1,133.1,133.1
3,2025-12-26,2.0,True,2025-12-21,benchmark,115.5,115.5,115.5
3,2025-12-27,6.0,True,2025-12-21,benchmark,96.0,96.0,96.0
3,2025-12-28,12.0,True,2025-12-21,benchmark,148.0,148.0,148.0
4,2025-12-22,44.0,True,2025-12-21,benchmark,176.0,176.0,176.0
4,2025-12-23,21.0,True,2025-12-21,benchmark,154.4,154.4,154.4
4,2025-12-24,10.0,True,2025-12-21,benchmark,158.1,158.1,158.1
4,2025-12-25,16.0,True,2025-12-21,benchmark,152.3,152.3,152.3
4,2025-12-26,17.0,True,2025-12-21,benchmark,112.0,112.0,112.0
4,2025-12-27,11.0,True,2025-12-21,benchmark,86.0,86.0,86.0
4,2025-12-28,5.0,True,2025-12-21,benchmark,138.2,138.2,138.2
5,2025-12-22,7.0,True,2025-12-21,benchmark,91.4,91.4,91.4
5,2025-12-23,12.0,True,2025-12-21,benchmark,82.9,82.9,82.9
5,2025-12-24,0.0,True,2025-12-21,benchmark,70.6,70.6,70.6
5,2025-12-25,6.0,True,2025-12-21,benchmark,74.7,74.7,74.7
5,2025-12-26,8.0,True,2025-12-21,benchmark,47.2,47.2,47.2
5,2025-12-27,6.0,True,2025-12-21,benchmark,47.0,47.0,47.0
5,2025-12-28,8.0,True,2025-12-21,benchmark,78.9,78.9,78.9
6,2025-12-22,9.0,True,2025-12-21,benchmark,34.6,34.6,34.6
6,2025-12-23,9.0,True,2025-12-21,benchmark,36.0,36.0,36.0
6,2025-12-24,5.0,True,2025-12-21,benchmark,28.8,28.8,28.8
6,2025-12-25,6.0,True,2025-12-21,benchmark,32.0,32.0,32.0
6,2025-12-26,8.0,True,2025-12-21,benchmark,29.2,29.2,29.2
6,2025-12-27,8.0,True,2025-12-21,benchmark,20.4,20.4,20.4
6,2025-12-28,9.0,True,2025-12-21,benchmark,40.1,40.1,40.1
7,2025-12-22,3.0,True,2025-12-21,benchmark,33.9,33.9,33.9
7,2025-12-23,2.0,True,2025-12-21,benchmark,31.6,31.6,31.6
7,2025-12-24,2.0,True,2025-12-21,benchmark,41.2,41.2,41.2
7,2025-12-25,3.0,True,2025-12-21,benchmark,32.4,32.4,32.4
7,2025-12-26,5.0,True,2025-12-21,benchmark,33.0,33.0,33.0
7,2025-12-27,4.0,True,2025-12-21,benchmark,21.7,21.7,21.7
7,2025-12-28,8.0,True,2025-12-21,benchmark,40.0,40.0,40.0
8,2025-12-22,14.0,True,2025-12-21,benchmark,84.8,84.8,84.8
8,2025-12-23,8.0,True,2025-12-21,benchmark,84.8,84.8,84.8
8,2025-12-24,2.0,True,2025-12-21,benchmark,82.4,82.4,82.4
8,2025-12-25,8.0,True,2025-12-21,benchmark,76.7,76.7,76.7
8,2025-12-26,8.0,True,2025-12-21,benchmark,62.4,62.4,62.4
8,2025-12-27,19.0,True,2025-12-21,benchmark,60.7,60.7,60.7
8,2025-12-28,14.0,True,2025-12-21,benchmark,73.8,73.8,73.8
9,2025-12-22,5.0,True,2025-12-21,benchmark,46.7,46.7,46.7
9,2025-12-23,2.0,True,2025-12-21,benchmark,49.6,49.6,49.6
9,2025-12-24,2.0,True,2025-12-21,benchmark,66.2,66.2,66.2
9,2025-12-25,12.0,True,2025-12-21,benchmark,48.5,48.5,48.5
9,2025-12-26,14.0,True,2025-12-21,benchmark,39.9,39.9,39.9
9,2025-12-27,8.0,True,2025-12-21,benchmark,39.8,39.8,39.8
9,2025-12-28,17.0,True,2025-12-21,benchmark,59.0,59.0,59.0
10,2025-12-22,3.0,True,2025-12-21,benchmark,41.6,41.6,41.6
10,2025-12-23,3.0,True,2025-12-21,benchmark,34.6,34.6,34.6
10,2025-12-24,0.0,True,2025-12-21,benchmark,47.3,47.3,47.3
10,2025-12-25,2.0,True,2025-12-21,benchmark,31.4,31.4,31.4
10,2025-12-26,6.0,True,2025-12-21,benchmark,29.9,29.9,29.9
10,2025-12-27,2.0,True,2025-12-21,benchmark,24.1,24.1,24.1
10,2025-12-28,10.0,True,2025-12-21,benchmark,40.3,40.3,40.3
11,2025-12-22,33.0,True,2025-12-21,benchmark,153.1,153.1,153.1
11,2025-12-23,20.0,True,2025-12-21,benchmark,146.2,146.2,146.2
11,2025-12-24,9.0,True,2025-12-21,benchmark,136.1,136.1,136.1
11,2025-12-25,8.0,True,2025-12-21,benchmark,127.7,127.7,127.7
11,2025-12-26,3.0,True,2025-12-21,benchmark,109.5,109.5,109.5
11,2025-12-27,9.0,True,2025-12-21,benchmark,92.7,92.7,92.7
11,2025-12-28,4.0,True,2025-12-21,benchmark,135.9,135.9,135.9
12,2025-12-22,0.0,True,2025-12-21,benchmark,5.7,5.9364513484991495,6.171133156669354
12,2025-12-23,1.0,True,2025-12-21,benchmark,6.2,6.2,6.2
12,2025-12-24,1.0,True,2025-12-21,benchmark,5.1,5.1,5.1
12,2025-12-25,0.0,True,2025-12-21,benchmark,6.7,6.7,6.7
12,2025-12-26,0.0,True,2025-12-21,benchmark,5.7,5.700563509431327,5.70112681611092
12,2025-12-27,0.0,True,2025-12-21,benchmark,3.9,4.037934798190862,4.17007986096082
12,2025-12-28,0.0,True,2025-12-21,benchmark,11.0,12.212159044926796,13.459305799416262
13,2025-12-22,9.0,True,2025-12-21,benchmark,49.6,49.6,49.6
13,2025-12-23,8.0,True,2025-12-21,benchmark,51.3,51.3,51.3
13,2025-12-24,8.0,True,2025-12-21,benchmark,61.0,61.0,61.0
13,2025-12-25,15.0,True,2025-12-21,benchmark,46.5,46.5,46.5
13,2025-12-26,9.0,True,2025-12-21,benchmark,47.5,47.5,47.5
13,2025-12-27,16.0,True,2025-12-21,benchmark,38.7,38.7,38.7
13,2025-12-28,20.0,True,2025-12-21,benchmark,65.7,65.7,65.7
14,2025-12-22,4.0,True,2025-12-21,benchmark,38.8,38.8,38.8
14,2025-12-23,0.0,True,2025-12-21,benchmark,34.8,34.8,34.8
14,2025-12-24,2.0,True,2025-12-21,benchmark,33.9,33.9,33.9
14,2025-12-25,8.0,True,2025-12-21,benchmark,21.8,21.8,21.8
14,2025-12-26,13.0,True,2025-12-21,benchmark,28.0,28.0,28.0
14,2025-12-27,11.0,True,2025-12-21,benchmark,27.9,27.9,27.9
14,2025-12-28,13.0,True,2025-12-21,benchmark,38.8,38.8,38.8
15,2025-12-22,8.0,True,2025-12-21,benchmark,38.3,38.3,38.3
15,2025-12-23,9.0,True,2025-12-21,benchmark,40.3,40.3,40.3
15,2025-12-24,0.0,True,2025-12-21,benchmark,41.9,41.9,41.9
15,2025-12-25,5.0,True,2025-12-21,benchmark,35.2,35.2,35.2
15,2025-12-26,8.0,True,2025-12-21,benchmark,37.7,37.7,37.7
15,2025-12-27,12.0,True,2025-12-21,benchmark,34.4,34.4,34.4
15,2025-12-28,17.0,True,2025-12-21,benchmark,50.1,50.1,50.1
16,2025-12-22,3.0,True,2025-12-21,benchmark,63.2,63.2,63.2
16,2025-12-23,13.0,True,2025-12-21,benchmark,50.0,50.0,50.0
16,2025-12-24,3.0,True,2025-12-21,benchmark,56.0,56.0,56.0
16,2025-12-25,8.0,True,2025-12-21,benchmark,52.7,52.7,52.7
16,2025-12-26,9.0,True,2025-12-21,benchmark,42.7,42.7,42.7
16,2025-12-27,16.0,True,2025-12-21,benchmark,34.0,34.0,34.0
16,2025-12-28,13.0,True,2025-12-21,benchmark,56.5,56.5,56.5
17,2025-12-22,6.0,True,2025-12-21,benchmark,29.4,29.4,29.4
17,2025-12-23,8.0,True,2025-12-21,benchmark,24.9,24.9,24.9
17,2025-12-24,3.0,True,2025-12-21,benchmark,21.6,21.6,21.6
17,2025-12-25,5.0,True,2025-12-21,benchmark,29.0,29.0,29.0
17,2025-12-26,5.0,True,2025-12-21,benchmark,28.2,28.2,28.2
17,2025-12-27,5.0,True,2025-12-21,benchmark,20.3,20.3,20.3
17,2025-12-28,14.0,True,2025-12-21,benchmark,36.5,36.5,36.5
18,2025-12-22,1.0,True,2025-12-21,benchmark,44.0,44.0,44.0
18,2025-12-23,3.0,True,2025-12-21,benchmark,42.8,42.8,42.8
18,2025-12-24,0.0,True,2025-12-21,benchmark,29.1,29.1,29.1
18,2025-12-25,2.0,True,2025-12-21,benchmark,34.4,34.4,34.4
18,2025-12-26,3.0,True,2025-12-21,benchmark,28.1,28.1,28.1
18,2025-12-27,10.0,True,2025-12-21,benchmark,24.7,24.7,24.7
18,2025-12-28,8.0,True,2025-12-21,benchmark,43.0,43.0,43.0
19,2025-12-22,3.0,True,2025-12-21,benchmark,13.0,13.0,13.0
19,2025-12-23,10.0,True,2025-12-21,benchmark,16.6,16.6,16.6
19,2025-12-24,0.0,True,2025-12-21,benchmark,23.7,23.7,23.7
19,2025-12-25,1.0,True,2025-12-21,benchmark,15.9,15.9,15.9
19,2025-12-26,4.0,True,2025-12-21,benchmark,11.5,11.5,11.5
19,2025-12-27,7.0,True,2025-12-21,benchmark,11.7,11.7,11.7
19,2025-12-28,11.0,True,2025-12-21,benchmark,16.8,16.8,16.8
20,2025-12-22,4.0,True,2025-12-21,benchmark,27.2,27.2,27.2
20,2025-12-23,6.0,True,2025-12-21,benchmark,19.8,19.8,19.8
20,2025-12-24,1.0,True,2025-12-21,benchmark,25.7,25.7,25.7
20,2025-12-25,5.0,True,2025-12-21,benchmark,19.1,19.1,19.1
20,2025-12-26,8.0,True,2025-12-21,benchmark,16.4,16.4,16.4
20,2025-12-27,8.0,True,2025-12-21,benchmark,19.2,19.2,19.2
20,2025-12-28,12.0,True,2025-12-21,benchmark,17.7,17.7,17.7
21,2025-12-22,0.0,True,2025-12-21,benchmark,14.2,14.2,14.2
21,2025-12-23,3.0,True,2025-12-21,benchmark,12.3,12.3,12.3
21,2025-12-24,5.0,True,2025-12-21,benchmark,15.1,15.1,15.1
21,2025-12-25,4.0,True,2025-12-21,benchmark,13.9,13.9,13.9
21,2025-12-26,10.0,True,2025-12-21,benchmark,9.8,9.8,9.8
21,2025-12-27,6.0,True,2025-12-21,benchmark,10.8,10.8,10.8
21,2025-12-28,7.0,True,2025-12-21,benchmark,15.9,15.9,15.9
22,2025-12-22,7.0,True,2025-12-21,benchmark,40.1,40.1,40.1
22,2025-12-23,8.0,True,2025-12-21,benchmark,39.5,39.5,39.5
22,2025-12-24,2.0,True,2025-12-21,benchmark,38.2,38.2,38.2
22,2025-12-25,7.0,True,2025-12-21,benchmark,36.3,36.3,36.3
22,2025-12-26,5.0,True,2025-12-21,benchmark,34.5,34.5,34.5
22,2025-12-27,17.0,True,2025-12-21,benchmark,29.0,29.0,29.0
22,2025-12-28,16.0,True,2025-12-21,benchmark,41.4,41.4,41.4
23,2025-12-22,6.0,True,2025-12-21,benchmark,41.9,41.9,41.9
23,2025-12-23,6.0,True,2025-12-21,benchmark,40.1,40.1,40.1
23,2025-12-24,3.0,True,2025-12-21,benchmark,36.2,36.2,36.2
23,2025-12-25,7.0,True,2025-12-21,benchmark,35.4,35.4,35.4
23,2025-12-26,19.0,True,2025-12-21,benchmark,23.5,23.5,23.5
23,2025-12-27,17.0,True,2025-12-21,benchmark,25.9,25.9,25.9
23,2025-12-28,22.0,True,2025-12-21,benchmark,36.1,36.1,36.1
24,2025-12-22,30.0,True,2025-12-21,benchmark,80.4,80.4,80.4
24,2025-12-23,24.0,True,2025-12-21,benchmark,78.1,78.1,78.1
24,2025-12-24,23.0,True,2025-12-21,benchmark,67.8,67.8,67.8
24,2025-12-25,14.0,True,2025-12-21,benchmark,62.4,62.4,62.4
24,2025-12-26,36.0,True,2025-12-21,benchmark,65.6,65.6,65.6
24,2025-12-27,44.0,True,2025-12-21,benchmark,64.4,64.4,64.4
24,2025-12-28,48.0,True,2025-12-21,benchmark,83.0,83.0,83.0
25,2025-12-22,13.0,True,2025-12-21,benchmark,81.4,81.4,81.4
25,2025-12-23,12.0,True,2025-12-21,benchmark,79.6,79.6,79.6
25,2025-12-24,9.0,True,2025-12-21,benchmark,104.6,104.6,104.6
25,2025-12-25,18.0,True,2025-12-21,benchmark,84.3,84.3,84.3
25,2025-12-26,19.0,True,2025-12-21,benchmark,78.0,78.0,78.0
25,2025-12-27,25.0,True,2025-12-21,benchmark,64.7,64.7,64.7
25,2025-12-28,40.0,True,2025-12-21,benchmark,95.4,95.4,95.4
26,2025-12-22,112.0,True,2025-12-21,benchmark,221.6,221.6,221.6
26,2025-12-23,91.0,True,2025-12-21,benchmark,195.7,195.7,195.7
26,2025-12-24,27.0,True,2025-12-21,benchmark,190.3,190.3,190.3
26,2025-12-25,55.0,True,2025-12-21,benchmark,197.2,197.2,197.2
26,2025-12-26,46.0,True,2025-12-21,benchmark,153.9,153.9,153.9
26,2025-12-27,68.0,True,2025-12-21,benchmark,155.9,155.9,155.9
26,2025-12-28,85.0,True,2025-12-21,benchmark,204.7,204.7,204.7
27,2025-12-22,5.0,True,2025-12-21,benchmark,49.4,49.4,49.4
27,2025-12-23,15.0,True,2025-12-21,benchmark,45.4,45.4,45.4
27,2025-12-24,7.0,True,2025-12-21,benchmark,42.4,42.4,42.4
27,2025-12-25,11.0,True,2025-12-21,benchmark,41.9,41.9,41.9
27,2025-12-26,13.0,True,2025-12-21,benchmark,46.6,46.6,46.6
27,2025-12-27,12.0,True,2025-12-21,benchmark,34.3,34.3,34.3
27,2025-12-28,13.0,True,2025-12-21,benchmark,50.7,50.7,50.7
28,2025-12-22,14.0,True,2025-12-21,benchmark,44.2,44.2,44.2
28,2025-12-23,14.0,True,2025-12-21,benchmark,39.7,39.7,39.7
28,2025-12-24,10.0,True,2025-12-21,benchmark,49.0,49.0,49.0
28,2025-12-25,11.0,True,2025-12-21,benchmark,42.9,42.9,42.9
28,2025-12-26,26.0,True,2025-12-21,benchmark,34.0,34.0,34.0
28,2025-12-27,20.0,True,2025-12-21,benchmark,37.6,37.6,37.6
28,2025-12-28,27.0,True,2025-12-21,benchmark,44.7,44.7,44.7
29,2025-12-22,51.0,True,2025-12-21,benchmark,119.5,119.5,119.5
29,2025-12-23,39.0,True,2025-12-21,benchmark,112.8,112.8,112.8
29,2025-12-24,22.0,True,2025-12-21,benchmark,109.8,109.8,109.8
29,2025-12-25,50.0,True,2025-12-21,benchmark,100.2,100.2,100.2
29,2025-12-26,53.0,True,2025-12-21,benchmark,82.5,82.5,82.5
29,2025-12-27,66.0,True,2025-12-21,benchmark,86.8,86.8,86.8
29,2025-12-28,54.0,True,2025-12-21,benchmark,125.0,125.0,125.0
30,2025-12-22,31.0,True,2025-12-21,benchmark,71.6,71.6,71.6
30,2025-12-23,26.0,True,2025-12-21,benchmark,81.2,81.2,81.2
30,2025-12-24,19.0,True,2025-12-21,benchmark,60.7,60.7,60.7
30,2025-12-25,29.0,True,2025-12-21,benchmark,53.2,53.2,53.2
30,2025-12-26,36.0,True,2025-12-21,benchmark,46.4,46.4,46.4
30,2025-12-27,42.0,True,2025-12-21,benchmark,43.7,43.7,43.7
30,2025-12-28,48.0,True,2025-12-21,benchmark,77.2,77.2,77.2
1,2025-12-15,236.0,True,2025-12-14,benchmark,109.9,109.9,109.9
1,2025-12-16,208.0,True,2025-12-14,benchmark,103.8,103.8,103.8
1,2025-12-17,190.0,True,2025-12-14,benchmark,99.7,99.7,99.7
1,2025-12-18,127.0,True,2025-12-14,benchmark,130.7,130.7,130.7
1,2025-12-19,99.0,True,2025-12-14,benchmark,136.7,136.7,136.7
1,2025-12-20,54.0,True,2025-12-14,benchmark,115.5,115.5,115.5
1,2025-12-21,44.0,True,2025-12-14,benchmark,164.6,164.6,164.6
2,2025-12-15,158.0,True,2025-12-14,benchmark,234.1,234.1,234.1
2,2025-12-16,139.0,True,2025-12-14,benchmark,227.7,227.7,227.7
2,2025-12-17,94.0,True,2025-12-14,benchmark,184.0,184.0,184.0
